Time,x,Y,Z
0.018101,61.872948,29.539494,-32.15728
0.042994,61.637802,29.702789,-32.069221
0.067528,61.591644,29.807125,-32.159863
0.092037,61.756065,29.479462,-32.330505
0.117494,61.542328,29.810905,-32.157692
0.142111,61.694,29.842581,-32.164238
0.166405,61.567879,29.72184,-31.935333
0.191578,61.562363,29.480267,-31.83744
0.217538,61.579948,29.434292,-31.761894
0.241594,61.53273,29.214594,-31.978119
0.266278,61.495819,29.250378,-31.958908
0.29086,61.590424,29.49786,-31.465492
0.31801,61.649239,29.343666,-31.676842
0.341633,61.459145,29.668293,-31.355034
0.366236,61.44239,29.625141,-31.537754
0.391114,61.399551,29.848812,-31.32127
0.416566,61.488655,29.81777,-31.041718
0.440685,61.788025,29.620033,-31.236786
0.465459,61.849075,29.866619,-31.243107
0.490688,61.683235,29.767101,-31.31028
0.515913,61.912933,29.746742,-31.623436
0.540163,61.901932,29.600914,-31.599537
0.564856,61.883629,29.687199,-31.293339
0.588695,62.003036,29.853836,-31.040627
0.614003,62.047752,29.831047,-31.254616
0.638595,62.158554,29.440689,-31.098694
0.663868,62.260864,29.464977,-31.053745
0.688548,62.26667,29.639584,-30.859089
0.713887,62.474167,29.757322,-30.571472
0.738322,62.219963,30.129904,-30.150494
0.762699,62.207596,30.505196,-29.553177
0.787896,62.023346,30.898201,-29.526127
0.81334,61.803696,31.342791,-29.06308
0.837494,61.592232,32.492764,-28.545486
0.862621,60.870758,34.598091,-26.838078
0.887023,60.462822,35.733597,-26.102627
0.912565,58.723152,37.870438,-25.117294
0.93696,57.597244,39.180038,-25.018082
0.962077,55.639694,40.929245,-25.230717
0.986827,54.536949,42.105743,-25.607418
1.012269,52.8461,43.944839,-25.954441
1.036627,51.804619,45.336823,-26.935734
1.062033,50.687698,47.097412,-29.094116
1.087354,50.400169,47.820969,-31.114647
1.111997,50.99897,48.263775,-33.35791
1.136702,51.951164,48.366714,-34.365688
1.160808,53.702957,48.639641,-35.471897
1.18617,55.161018,48.388893,-36.3545
1.210642,57.857071,47.329571,-37.566044
1.235615,59.831589,46.239662,-37.624966
1.259732,63.050934,45.044495,-36.699234
1.285238,65.327736,44.283947,-35.883316
1.310064,68.221832,42.509861,-34.609943
1.334506,69.993828,41.472496,-34.120937
1.359474,72.713493,40.188133,-33.040997
1.384958,74.474083,39.352585,-31.264648
1.409241,77.108398,38.778267,-27.895145
1.434471,78.791222,38.271263,-26.089195
1.459266,80.646751,37.69265,-23.969883
1.484739,82.665771,36.839943,-21.786575
1.508691,83.758911,36.850082,-19.630379
1.53357,85.253777,36.771084,-17.243542
1.55837,86.169785,36.974876,-15.822549
1.583583,86.855438,36.100105,-14.964166
1.608324,87.099831,35.627457,-13.797294
1.63303,87.357773,34.829826,-11.997069
1.657922,87.503632,33.990723,-10.502688
1.683285,87.387077,33.105179,-8.529485
1.707742,87.076134,32.132927,-8.103377
1.732384,86.4599,31.229956,-7.243163
1.757634,85.954987,30.851456,-6.35003
1.78252,85.68412,30.470665,-4.566875
1.807076,85.625229,30.374414,-3.280988
1.83188,85.215065,30.399578,-2.214795
1.856664,84.927444,29.94743,-1.118265
1.882038,84.449249,29.316269,-0.218685
1.907201,84.344978,29.270817,0.331423
1.931672,84.466042,29.236856,0.369416
1.956623,84.566498,29.427876,0.10169
1.981461,84.964684,29.550514,-0.052779
2.00574,85.360054,29.734318,-0.463367
2.030713,85.995827,29.840256,-0.271238
2.056235,86.608841,29.934887,-0.25168
2.080383,86.883881,30.011747,-0.442929
2.105548,87.223122,30.116884,-0.865671
2.129852,87.387779,30.083286,-0.934356
2.154924,87.406456,29.86256,-1.131802
2.179412,87.439758,29.880215,-1.558211
2.204547,87.507088,30.020763,-1.326815
2.229135,87.571495,29.984434,-1.327712
2.254595,87.772057,30.072975,-1.622689
2.279696,87.90863,30.023594,-1.571675
2.304021,88.121445,30.296124,-1.697073
2.328697,88.56459,30.414825,-1.771929
2.354547,89.144394,30.773453,-1.133184
2.378604,89.470352,30.968784,-0.687461
2.403398,89.89875,31.046316,-1.316703
2.428415,89.816116,31.029383,-1.807622
2.453453,89.941368,30.62392,-2.794123
2.478196,90.175026,30.644497,-3.328458
2.503285,90.429024,30.615089,-4.44966
2.527483,90.628723,30.3501,-5.510369
2.552993,90.980827,30.529377,-6.867282
2.577337,91.172302,30.277832,-7.94152
2.602154,91.486496,30.030548,-9.648797
2.627037,91.792786,29.467775,-11.036782
2.652583,91.680977,29.564667,-12.896359
2.676885,91.409752,29.222607,-14.798368
2.701363,90.853859,28.809296,-16.170921
2.72664,89.445328,28.30266,-17.763535
2.751034,88.515404,27.534157,-19.515797
2.776283,87.035896,26.498589,-21.602894
2.801642,86.193901,25.992287,-22.553726
2.82599,84.350975,25.901901,-23.902218
2.850294,83.237862,25.527946,-25.13158
2.875595,80.831955,24.714657,-26.007397
2.900232,79.738197,23.795109,-26.562263
2.925714,77.93058,23.405603,-26.733475
2.950167,76.685837,23.094429,-26.797192
2.974975,74.84906,22.220484,-27.451347
3.000134,73.414024,21.543262,-27.506596
3.025632,71.885696,20.348299,-27.356918
3.049829,71.04689,19.98123,-27.041794
3.075269,69.996178,19.672468,-26.835835
3.099663,69.16053,19.912443,-26.420662
3.125251,68.165527,19.471876,-26.30616
3.149316,67.696259,19.135214,-25.886494
3.174545,66.788628,18.87442,-25.452862
3.198988,66.385651,18.492418,-25.239353
3.223429,65.829178,18.297905,-24.982254
3.248446,65.356552,18.215326,-24.276272
3.27298,64.997147,17.687704,-24.39603
3.298805,64.708466,17.163292,-23.929813
3.323456,64.79567,16.618538,-23.224461
3.348122,64.491692,16.086277,-22.776081
3.372964,64.386391,15.696045,-22.801743
3.398485,64.206764,14.907042,-22.942139
3.42259,64.187622,14.400598,-23.09021
3.447519,64.0662,14.566618,-22.514713
3.472995,63.963448,14.624256,-22.194836
3.497233,63.726509,14.659046,-22.456528
3.522011,63.694519,14.419004,-22.623718
3.547024,63.580856,14.551569,-22.017174
3.571606,63.605072,14.665852,-21.865372
3.596662,63.681183,14.689644,-21.332565
3.621617,63.706642,14.524372,-21.495392
3.646388,63.389236,14.058893,-22.261948
3.671657,63.216301,13.850845,-22.953915
3.69626,63.128235,13.773354,-22.724583
3.721044,63.071785,13.627964,-23.028366
3.745661,63.149796,13.625093,-22.845249
3.771468,62.983276,13.687691,-23.409508
3.795471,62.738312,13.420267,-23.710678
3.820703,62.618538,13.515442,-23.963257
3.845758,62.676826,13.518063,-23.553581
3.869974,62.660004,13.493513,-23.779907
3.894876,62.586319,13.183243,-23.863983
3.919909,62.441338,12.876435,-24.57201
3.944687,62.324669,12.637119,-24.415264
3.969572,62.136856,12.699265,-24.785439
3.994602,62.19429,12.890161,-24.340393
4.01958,62.069389,13.138684,-24.696701
4.044395,62.034729,13.210361,-24.725903
4.069286,61.985909,13.217373,-24.855354
4.093736,61.864853,13.284737,-25.290592
4.118563,61.826286,13.267899,-25.4342
4.144129,61.745758,13.287196,-25.160595
4.168133,61.631462,13.284147,-25.527519
4.192827,61.60363,13.134064,-25.793812
4.218017,61.399124,12.962357,-25.956532
4.243208,61.598259,13.194931,-25.583065
4.267649,61.616371,13.130577,-25.642429
4.292559,61.635124,13.21047,-25.422653
4.317314,61.599159,13.46386,-25.667343
4.342926,61.700531,13.501714,-25.772713
4.367286,61.736282,13.793837,-25.573257
4.392316,61.972061,13.752971,-25.339123
4.416872,61.96273,14.00415,-25.604931
4.441978,61.852531,13.969408,-25.670006
4.466426,61.784004,13.857584,-25.530216
4.49153,62.038223,13.96056,-25.215378
4.51631,61.951859,14.127649,-25.031788
4.541562,62.288193,13.958109,-25.125053
4.565949,62.034409,14.20962,-25.096439
4.591002,62.120689,14.257717,-25.075596
4.615732,62.206375,13.884853,-24.755386
4.640883,62.277412,14.037088,-24.553261
4.665687,62.383842,14.181968,-24.545029
4.690152,62.528198,14.08792,-24.579502
4.715043,62.401817,14.167183,-24.52005
4.740413,62.371674,14.154085,-24.544327
4.76466,62.490967,14.182673,-24.328243
4.789635,62.6241,14.122835,-23.756035
4.814682,62.758499,14.121981,-23.420544
4.839288,62.615021,13.840708,-23.75684
4.864144,62.655891,13.637427,-23.912319
4.889342,62.591621,13.650085,-23.893063
4.914372,62.734558,13.58679,-23.513554
4.938812,62.824776,13.590155,-23.692314
4.96406,62.838814,13.803284,-23.453175
4.988737,62.818153,13.782835,-24.10429
5.013853,62.867393,13.641117,-23.937527
5.038098,63.003456,13.60277,-23.646809
5.062524,62.974205,13.70115,-23.613358
5.087561,62.982994,13.512419,-23.624779
5.113,62.969749,13.692853,-23.41534
5.136694,62.992157,13.926127,-23.29591
5.162742,63.187325,13.789976,-23.11034
5.187241,63.36393,13.536402,-23.292313
5.212466,63.560837,13.546935,-22.490993
5.237363,63.779015,13.371445,-22.828186
5.262328,63.638245,13.737907,-21.975002
5.287197,64.087341,13.679407,-21.925125
5.312407,64.102425,13.816524,-21.669807
5.33661,64.21611,13.578341,-21.383377
5.36115,64.287132,13.772062,-21.196861
5.386756,64.443192,13.557468,-21.165741
5.411067,64.705399,13.595625,-20.646523
5.435742,64.722099,13.688576,-20.537773
5.460501,65.103661,13.625581,-20.126972
5.486934,64.989609,13.657941,-19.813305
5.509769,65.263397,13.269065,-19.883541
5.534584,65.279716,13.389502,-19.97831
5.560171,65.364151,13.561226,-19.713329
5.584721,65.480087,13.725904,-19.555801
5.609349,65.612167,13.486387,-19.939678
5.634393,65.548584,13.204853,-20.943317
5.659764,65.68232,13.048977,-21.033566
5.684037,65.926903,13.441845,-20.716568
5.708808,65.830254,13.75196,-21.237656
5.733574,65.881241,14.337939,-21.75206
